Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.31479396783290053,0.32183908045977017,0.5961538461538463,0.8600000000000001,35.0
0.1382092979190584,0.36781609195402304,0.9615384615384617,0.48,33.0
0.06259543686398646,0.32183908045977017,0.5961538461538463,0.24,35.0
0.33052084842675467,0.9310344827586209,0.30769230769230793,0.8799999999999999,60.0
0.3984551767184209,0.3333333333333334,0.6153846153846154,0.74,35.0
0.46255531158394547,0.35632183908045983,0.8269230769230769,0.05999999999999994,35.0
0.5397741838406581,0.32183908045977017,0.7692307692307694,0.3799999999999999,35.0
0.4494365741927574,0.5862068965517242,0.17307692307692313,0.5800000000000001,40.0
0.488625597699484,0.3448275862068966,0.9230769230769229,0.14,34.0
0.5994382460794259,0.36781609195402304,0.5576923076923077,0.0,34.0
0.6311595091340741,0.7241379310344828,0.6346153846153846,0.09999999999999998,51.0
0.791460002897937,0.2873563218390805,0.9615384615384617,0.15999999999999992,34.0
0.8894659993981209,0.36781609195402304,0.6346153846153846,0.3599999999999999,42.0
0.30372607808825336,0.3448275862068966,0.7884615384615385,0.6000000000000001,32.0
0.8701501354228203,0.35632183908045983,0.2692307692307694,0.28,36.0
0.07969326452590868,0.7931034482758622,0.34615384615384603,0.3400000000000001,52.0
0.35624561129749555,0.2758620689655173,0.6538461538461537,0.14,35.0
0.7300906162574261,0.6206896551724139,0.8076923076923077,0.14,50.0
0.19445156544321712,0.5862068965517242,0.6346153846153846,0.09999999999999998,43.0
0.6139836600942945,0.3333333333333334,0.09615384615384626,0.3799999999999999,34.0
0.029090828029737295,0.3333333333333334,0.9230769230769229,0.3400000000000001,33.0
0.1473377991283898,0.3333333333333334,0.7499999999999998,0.3400000000000001,34.0
0.43977306924954584,0.7471264367816093,0.28846153846153855,0.45999999999999996,49.0
0.6885052218593609,0.3448275862068966,0.42307692307692313,0.17999999999999994,34.0
0.9925991150146569,0.5172413793103449,0.5576923076923077,0.3400000000000001,63.0
0.27610651032668665,0.2758620689655173,0.8653846153846156,0.09999999999999998,35.0
0.35880917085567166,0.31034482758620696,0.7115384615384617,0.26,35.0
0.3373867296782176,0.5632183908045978,0.5192307692307692,0.41999999999999993,40.0
0.016195008860999352,0.2758620689655173,0.6538461538461537,0.28,34.0
0.38736499515152867,0.32183908045977017,0.09615384615384626,0.45999999999999996,34.0
0.5796096701924899,0.2988505747126437,0.8269230769230769,0.05999999999999994,34.0
0.10045809694713496,0.44827586206896564,0.9807692307692308,0.3400000000000001,34.0
0.40884316588459524,0.67816091954023,0.9807692307692308,0.72,47.0
0.9371593530913185,0.2988505747126437,0.6346153846153846,0.3400000000000001,44.0
0.5804344676155553,0.8735632183908048,0.1923076923076923,0.5,56.0
0.8806495837002196,0.08045977011494253,0.9423076923076921,0.24,35.0
0.34453125870774304,0.5057471264367817,0.5000000000000002,0.52,38.0
0.8738282860932468,0.25287356321839083,0.5961538461538463,0.07999999999999996,38.0
0.31770305063587423,0.31034482758620696,0.13461538461538458,0.30000000000000004,35.0
0.7280954981664977,0.6206896551724139,0.6153846153846154,0.48,47.0
0.7866561152041375,0.5172413793103449,0.8653846153846156,0.32000000000000006,45.0
0.289894002385225,0.32183908045977017,0.9423076923076921,0.3799999999999999,35.0
0.5616090237296448,0.3333333333333334,0.21153846153846168,0.6199999999999999,34.0
0.18585806796776605,0.0689655172413793,0.7692307692307694,0.19999999999999996,33.0
0.9705079191698527,0.5287356321839082,0.5576923076923077,0.020000000000000018,60.0
0.17062160746330207,0.31034482758620696,0.7307692307692306,0.21999999999999997,34.0
0.4218950278090483,0.05747126436781609,0.4423076923076923,0.21999999999999997,35.0
0.4692874419019383,0.7931034482758622,0.23076923076923084,0.3799999999999999,52.0
0.16933982768421402,0.3448275862068966,0.6923076923076925,0.7,35.0
0.8568753552759171,0.67816091954023,0.9038461538461537,0.30000000000000004,56.0
0.4905649862347997,0.35632183908045983,0.9423076923076921,0.41999999999999993,35.0
0.5033493462923128,0.6896551724137931,0.6923076923076925,0.19999999999999996,47.0
0.5630357003533255,0.7011494252873565,0.8076923076923077,0.6000000000000001,48.0
